current_account_nbr,q1_2024_spending,q2_2024_spending,q3_2024_spending,q4_2024_spending,q1_2025_spending,predicted_q4_2025_spending
cw0d3Sb7TtMiXd21,334.86,2192.06,2954.09,2853.36,1604.05,4310.792
t8LC36NwUfpUQgO6,0.0,198.78,801.4300000000001,1410.0,412.14,19431.469
pNpvRhXOdhoPWxTc,203.6,992.4000000000001,1220.79,1315.06,1135.22,3970.811
dQHgGz2xsqL5Klvv,886.22,13221.72,15002.98,16471.44,10727.63,35106.094
ClOk4eub7K4KYwBP,0.0,1782.55,458.15999999999997,1006.07,471.84000000000003,4923.9697
NUDi9yqjZcwWlAaP,0.0,172.82,0.0,0.0,0.0,4635.9844
MvrDr7VY9s7abuZl,0.0,1268.32,1050.34,1726.28,548.33,4811.444
4mvOx6llvzxgaJ0U,0.0,1829.63,1808.71,1946.54,2020.79,9275.655
LGXHDLlmNRLAkv0Z,0.0,192.04999999999998,111.53999999999999,140.5,71.75,2971.1655
Ia2dorzbowbX4VgH,0.0,125.95,264.82,12.86,0.0,2638.345
1CRZHnR8zKGlUSsF,0.0,1380.54,1844.61,1937.21,963.17,4918.416
1DH33mdy72hSBY6U,0.0,298.31,831.01,457.02,1433.17,5060.7188
pri6Ukq7eY1cL6nC,0.0,0.0,85.9,561.65,763.71,3376.1277
033o9yHYen3xoz6k,0.0,474.9,589.03,1024.34,539.59,3577.9421
GUT2eLOfVVW89r6H,0.0,1869.19,3022.37,1774.6,1622.72,9629.304
smgvRgL9rycO47fF,314.13,414.48,747.86,1386.12,412.06,7203.6357
t3AeVWC5UAFbjHut,0.0,0.0,2398.98,0.0,0.0,28482.594
ETWxIBf6uIj0Hs9v,0.0,663.9,683.13,1206.4,926.62,4255.408
lEKAtKgX14ykuAp7,115.07,1573.91,1213.3,908.3199999999999,449.73,1556.889
glCuK5UWmlCbgxq3,0.0,0.0,1586.85,2610.2799999999997,2796.02,8097.072
MNTvPmZ51mYepsph,104.05000000000001,2334.77,1774.3899999999999,2765.22,1343.58,3713.0916
AyCnwrYZLjrWDFCa,0.0,1481.51,1405.03,1642.05,2768.41,18510.494
c7c4rH3yeDE1CIr8,0.0,357.33000000000004,110.0,0.0,955.81,15913.626
UeHfmGPRhxCohAf8,130.76,136.36,425.49,646.8199999999999,490.77,14183.918
bx2GuBOm7WEDMiD6,0.0,0.0,0.0,1730.97,2991.2400000000002,13939.043
2GcMEBx2yKJGqOa7,0.0,539.8299999999999,456.77000000000004,119.25,620.55,10923.897
YRbJXOtokSt0wYGN,158.98,2112.53,2123.23,3311.5,2236.25,8022.738
0rddfyYJPR8lFYZr,0.0,0.0,0.0,0.0,2228.56,12186.279
vpkXNr0EtBLERznS,241.96,5577.14,6200.88,4849.89,1736.85,13512.552
PKgK5204A2hwjCfA,51.02,1390.75,1227.29,1239.88,563.1,5565.942
qOHBBlnqVJ8vcXKU,211.01,1495.2,813.42,417.40999999999997,451.26,8187.5684
gHJoJSymLIUQbXuZ,824.1700000000001,2471.0099999999998,2440.91,4502.35,3792.49,20810.22
5sGZbVFmA4e8KNYC,0.0,0.0,0.0,905.27,777.59,4400.615
ITIhEwO29ZlEq1tW,0.0,2737.41,2149.07,2910.9,2266.96,9593.759
8fQ7lp27YnuF5Ctr,0.0,28.93,251.3,420.07,155.07,1958.1003
LrGASyYpSghBd9aJ,0.0,0.0,0.0,0.0,1205.15,3708.4355
nq2GK98afzfYO6RC,0.0,0.0,210.34,1735.3799999999999,2173.91,10045.31
rTbkDOIRJ0QH7VgL,0.0,0.0,0.0,710.64,14.99,3537.7065
mhWo3yHR8QEmt1g3,24.57,1819.3,773.0300000000001,779.5899999999999,0.0,7378.626
61G4PLlfetIpDRch,0.0,474.41,629.02,871.88,358.75,12340.17
rl4G7eUX0q5wK3id,0.0,41.44,216.68,340.34999999999997,411.14,2695.086
84wgFWp8pMSlJmZw,47.69,1780.42,694.93,1384.26,255.25,4543.3105
kWpte9ffE1yRHDO7,0.0,0.0,0.0,2569.73,2895.5299999999997,8215.449
v83phhqceyP7rWhY,158.42000000000002,2266.38,2430.09,3434.61,2011.66,7111.1978
W6USnwnbcgjAhjkT,0.0,0.0,0.0,118.36,320.45,7945.5493
qbmgrENedaQsbUlL,0.0,0.0,0.0,0.0,1192.74,7354.3677
ySPoc9Giszv215TY,0.0,0.0,372.14,1484.77,0.0,16231.348
zNpLkwNnLddlwwfC,177.54,454.0,130.06,595.48,409.8,8962.629
Xbyn9sGaYzazWpOy,90.08000000000001,2246.31,1813.91,1282.79,998.88,3503.4124
8WpNoSetsL9FWkCd,15.84,250.35999999999999,198.53,257.7,274.64,726.3367
xwCRPjCAVYTw0KUp,0.0,0.0,0.0,0.0,0.0,0.0
oVrc73Wso5bBXx81,0.0,599.62,1162.69,1334.3600000000001,1182.71,5297.7417
m6h7U3dYurjjkrT2,0.0,0.0,26.19,81.47,0.0,2075.965
9D5L7cxQusjaT5go,0.0,0.0,232.12,455.42,0.0,5061.6562
iOsM5ambuVb5Ts5L,0.0,0.0,954.19,2197.43,2164.78,10957.446
uCbi9J37Bq09GzCH,38.84,2842.93,3239.62,2740.94,2152.44,6731.68
50QTITiCOWk7yUvy,503.27,891.6700000000001,1722.68,1451.84,985.04,6585.654
Q4zgRajeMebHBpH0,0.0,0.0,0.0,2709.76,574.47,10258.598
OD5ObrU4N6TmLt6E,0.0,1251.17,1197.26,1437.21,470.4,4032.7515
p5pKIHOAz4yVDWdj,0.0,359.4,601.62,569.58,806.91,3004.6013
4vlGTwzZvNYrmcVa,0.0,1446.05,1692.85,2055.09,1943.3700000000001,5685.647
QmvwvXtqHJm8Hx7b,193.14,1973.3,1944.56,2034.3,1370.1399999999999,4475.133
juJrbdoPYMzErBEE,143.78,1335.44,51.38,1026.09,0.0,8305.909
pwY4bROwJPsnjxPb,173.48,987.13,1029.76,1159.36,1072.41,1853.4792
JdBaQEdqxJoonX1b,174.97,1799.84,1738.66,2068.63,1315.77,9541.777
zDCP9Mv4eXFO63z9,0.0,0.0,731.62,2297.87,2070.69,11586.389
60paiqbp4MmPlOvo,145.26000000000002,1487.84,1456.19,1642.79,1381.88,6444.0645
CDvyaFhCFDckHjVy,0.0,0.0,0.0,0.0,223.34,4080.7532
Mn59o4Y6hhMkQj74,0.0,992.52,2164.41,782.1099999999999,679.51,7310.7163
H8amcrVRnoyEH7E4,0.0,816.78,116.4,37.38,96.23,9272.437
c6C7W8u45VReBnIw,0.0,5553.0,21029.98,41183.02,3173.1,44871.105
Iz2y8BUBn57EweJJ,0.0,922.82,0.0,510.63,1114.97,10192.97
SdUy1HliLC8OlIWS,0.0,385.34000000000003,208.14,77.55000000000001,39.08,2692.5515
kTvno2hiyiYzSlmZ,0.0,0.0,0.0,176.53,0.0,5185.417
MHRSLgkWhrXzkpWa,0.0,248.53,92.88,7.53,103.67999999999999,3207.849
hZPgC7Dn8VLwatqo,0.0,0.0,0.0,0.0,312.76,4551.108
0PktcRHEPCDSDauG,0.0,497.53999999999996,52.32,757.57,18.94,6010.1255
e4wbWcnyu0gOwXjZ,0.0,0.0,0.0,110.0,0.0,4013.6033
XfylagsTMrTTmD5m,0.0,2173.1000000000004,260.9,518.42,102.57,6098.063
nSNpIRGnTJb6503D,0.0,2657.09,3303.73,2668.5,2396.32,8135.7583
VA23Ryxa800QzZyY,0.0,0.0,0.0,808.2,678.61,5560.3433
RLMzZZ3OatxtQiUw,276.53,1533.04,2115.33,1633.39,1268.22,7754.223
gvCzU78yMevnMTJc,56.84,1503.2,1084.39,1086.31,665.67,4861.8984
PkiQ8o83QEWIjyse,188.36,1054.73,2023.4499999999998,1460.69,1061.51,5496.49
vSwA4EnWSyLFjiZm,0.0,149.43,182.94,142.91,221.12,4856.835
1dWLalcoMI1A1w5d,0.0,1324.35,1543.88,1303.93,924.42,8675.226
ZQDjJc6NRf4RlgJC,0.0,212.35,0.0,34.01,642.03,7777.8984
OdFd393UCiRestN5,971.16,2511.03,3704.73,11086.26,3777.7400000000002,6762.2783
UnnX4caoHYRNEuJY,0.0,0.0,280.37,80.53999999999999,13.68,3718.6587
x608NFKVFRC38b9i,0.0,0.0,0.0,1878.0,2052.97,11235.017
jWZqXXkQeTck79nR,428.09,1189.3500000000001,2413.18,1459.49,1176.28,8377.713
DI4l8iEQCs3BfWqM,0.0,0.0,0.0,173.70999999999998,2.76,2819.7888
hfXXgARm9zDKLp68,0.0,344.44,167.56,730.65,377.82,2813.9749
TcgIX7S6HsX7CYnP,0.0,203.7,156.29000000000002,174.55,217.61,3496.6436
z02RE2LL8TPf2Eui,196.12,559.02,307.71000000000004,853.68,298.68,11290.557
ygiY2pHNRBt0bAqM,0.0,0.0,0.0,1335.28,2127.9900000000002,10520.383
8qsyewxiCaSJ82v9,61.44,556.77,3097.48,721.13,667.3299999999999,2571.7908
3TjpVJvJcKfW199P,0.0,0.0,0.0,0.0,1118.8899999999999,5603.5684
sVMOYpU0K0uINTec,44.0,787.14,734.9,1507.72,0.0,6280.011
1aKSLPrHQy9z0sw2,0.0,160.01,869.08,1347.33,683.13,2880.516
7a1NKTS7rcRDL7T6,0.0,0.0,0.0,0.0,421.28999999999996,7838.3535
pepej6WaHDayLmSY,0.0,610.27,456.90000000000003,424.14,358.43,6005.3965
mtufDm9Y6rF9rGYn,160.52,3227.3599999999997,1653.67,2034.8600000000001,1417.2,17259.693
3SNwIUFgd86p9FKc,344.28,1107.04,1768.41,2495.42,744.01,6793.716
Xp3bzRLjA1806lK3,0.0,0.0,0.0,50.0,0.0,3414.42
w8xS6WTAdwmgRH6G,0.0,388.54999999999995,140.84,115.44,287.92,4566.9717
s8pdhzNcim8z5XY8,0.0,553.03,727.5799999999999,1187.56,187.02,4501.0303
0CL0HaxmdHTViu6b,0.0,0.0,0.0,0.0,0.0,0.0
g9Fm0MHJTVXywmIf,437.61,1833.67,1344.51,4556.13,1032.74,6193.7847
2q2w7KssdnRIfJAK,275.31,2968.97,1479.46,1319.91,1588.45,8201.619
jpWtdtLYTQ4rN0E6,63.52,1732.22,937.36,1562.09,1171.49,5420.117
SNulhWZHXPF3iTRK,161.93,1504.01,2020.34,1597.3000000000002,1684.42,8730.937
DcwOhce8XGKHnxBi,174.92,2627.37,2253.25,2849.7,1217.8,10899.0
dKiMaWdCjy6tn5RZ,0.0,0.0,94.14,3401.56,1386.01,4820.9688
jPSA4XvLJT6vGp5I,0.0,569.58,517.83,5249.13,373.55,3333.8481
x32E5yfSqA3eJdiU,0.0,104.13999999999999,135.8,0.0,0.0,2962.1206
bZvAWYH7avvaBMC7,0.0,789.0600000000001,1733.8600000000001,1556.91,1431.47,6974.636
1RnJRqlJr3Dd0OSi,0.0,0.0,0.0,2164.4300000000003,1820.4,6948.7793
GD88ixNqGLdlA0xN,0.0,0.0,42.26,840.78,700.25,5661.405
fa2jhiOmiFzEg9GB,103.52,370.92,483.95000000000005,282.64,459.91,10161.679
6ZGL5Wj56tszU8rh,39.4,1909.2,1496.3100000000002,1596.6000000000001,1818.24,7030.631
Kh4RCKeJXkS0eOf7,0.0,0.0,0.0,110.0,0.0,4013.6033
mnWAln1D8Qwd7pqA,0.0,930.9399999999999,695.49,445.67999999999995,432.07000000000005,13634.07
pXhogiYRXRBG9trC,157.79999999999998,557.83,353.41,2813.48,630.5699999999999,8326.981
exvEWoxFCVHKwvm4,111.02000000000001,2882.61,3087.0299999999997,2786.0099999999998,2639.35,7563.3066
RRHCRWiPkwOgRK6i,0.0,1797.43,2358.96,2947.09,435.66,15138.976
d2Wzpkexa3808bdj,10.7,573.93,828.59,873.51,121.03,3757.7856
RLf0e9775ab6dz2y,78.5,756.7,784.51,370.95,605.4,4804.5547
w0dVBGdrEEOReg5N,202.02,2272.68,2141.55,2519.16,1800.23,4486.857
St1VDbuYQnuQzQfq,0.0,1406.77,2030.11,2638.54,3378.39,7538.6016
E9MVrOJLOnuZ91hr,84.97999999999999,972.95,739.43,1287.1,1243.82,3179.036
H1CAK0AsoCQGWeJw,0.0,0.0,877.6500000000001,1613.01,1367.5,7596.3765
ocg2DzRuVEIhEGZg,127.1,4346.3,3093.56,4048.63,3552.18,9649.024
2HpUP40lYA7N6Ewa,110.63,182.68,1643.59,665.3,858.16,11664.607
d1IAtBqk5wpRgxOQ,108.19,734.71,728.2099999999999,845.25,760.78,12846.372
WSnLUB6wZSrhugTH,0.0,0.0,0.0,35.82,89.95,3531.2056
u2wYxFpgWCODE5bJ,0.0,0.0,23.48,0.0,371.67999999999995,4569.8193
A0ZM22rel73vUUAe,110.22999999999999,496.07,561.97,1313.51,935.76,5357.379
tXdqSeXjvpA5vA7k,201.86,3295.57,2307.19,2193.37,847.63,7204.725
NzlGjRVWDMmu5DMv,138.85000000000002,1730.51,3483.3199999999997,1998.0,2290.2400000000002,6280.3613
skoYKkIRgOkpcchw,0.0,0.0,543.39,21435.55,4998.57,19699.19
lXa7HxS7teYhg0bC,36.5,563.49,551.22,1601.1599999999999,1285.51,7394.2505
81QvZPVqkh55WTwr,0.0,0.0,0.0,0.0,0.0,0.0
rAEwSdm3DfIKAKU7,0.0,0.0,265.04,634.34,773.72,2158.4092
rgGhNaSIqUnaw8MZ,0.0,0.0,0.0,44.84,131.84,4319.493
PwElnfNqRmEqp2eO,0.0,0.0,52.21,447.45,71.63,3980.8896
IDf5eoejWfZibOIs,410.56,3611.56,2751.68,4011.62,2664.02,4087.4246
VKC86yvTWcIGsQon,0.0,0.0,0.0,0.0,0.0,0.0
OrClJyqql2BsxbTC,53.45,358.45000000000005,812.66,551.05,968.41,4384.431
PHAzfUrhIn9wtPUt,0.0,3017.8,2433.7200000000003,2471.82,2230.04,10812.282
AIWcidTYyWaQrVUV,54.92,1253.6,965.12,1381.36,2605.18,2328.3706
XM2kvItZdk7PM12M,0.0,0.0,187.04000000000002,132.66,257.11,6612.3364
QEydtoYqhbRjVOqm,0.0,855.15,1632.3600000000001,1841.19,989.47,6050.5977
Sdgokbs0EOxt5dqu,0.0,0.0,0.0,0.0,895.26,5244.9297
6IDkqe86dtj6HOl6,213.57,2816.67,2094.22,2021.53,1602.47,2982.5913
q0tVUtpoo0nLSIMy,0.0,0.0,0.0,0.0,0.0,0.0
vBYXagS0bLYFLLrb,0.0,1150.48,824.61,1132.78,983.19,6669.5293
SVLTisn540exAh2Y,0.0,0.0,1270.1,1829.2,1538.34,3487.5894
kKfq64fBJEDhSPWH,0.0,0.0,4512.08,5201.64,4340.58,6001.7695
gTgN7dP7SH1pwcFg,0.0,2608.52,3035.38,1439.19,1288.97,11453.49
Ost36GzvlQdHaUZ1,380.07,4713.16,3754.86,8330.61,2173.7799999999997,10722.493
VrLypZVt2X5XYc7I,0.0,1429.26,823.44,60.7,516.9300000000001,10194.33
oVtcRX0jwTNzSiQI,0.0,0.0,0.0,0.0,1125.1000000000001,5913.9985
20iRvjVxRfRsR7SE,0.0,0.0,0.0,0.0,2807.13,28498.99
2teOmJXO3TPdLoLE,0.0,0.0,2846.92,6289.56,2211.95,8956.719
RMcdxoeBZOHqqI0y,132.35,1916.69,1643.2,2587.95,2573.64,3788.4656
0C2VVHyCahESbVht,0.0,0.0,0.0,0.0,1002.27,6887.6836
pSGv6Qd0zI7arR4W,0.0,2073.86,1301.47,1886.25,1452.81,5501.32
J6uxAJ3zhg7ndCG5,175.2,3931.23,3037.94,3994.05,5049.75,11441.213
DQnrR2q6E5jXF2st,53.76,3247.65,1795.42,1683.38,1787.48,5470.3516
EwCXr5kWwc2di8yv,79.02,1386.8400000000001,1031.02,1160.03,992.65,8545.064
X7EDgY07qM0HTlxM,0.0,532.6600000000001,446.76,133.87,219.07999999999998,3643.9875
aKoXOqwbIPzbSNms,376.17,1686.33,1804.83,1891.1200000000001,1523.1000000000001,5155.3154
4x0Ilwz39yUIdoVY,0.0,2239.87,2719.75,2515.61,2318.53,11964.771
fbJ6gEMHz8DmOXnh,37.09,856.48,2063.8199999999997,966.79,489.86,3373.627
l9gRKshejbgdsDX7,297.19,2227.94,1895.16,1011.0600000000001,690.39,9176.604
1dE4gjd9WxxcR20C,301.77,2273.7599999999998,1852.99,3353.57,1735.31,7454.3325
LxTLVMzspFR4r4j7,99.33,1761.11,2014.9299999999998,3831.95,2130.22,7390.017
5CciRo5xjG4utFKL,0.0,0.0,0.0,1238.78,3118.98,13311.361
FD34FuhnnPlH4yhA,0.0,0.0,72.49,990.4200000000001,628.6899999999999,5478.334
GGUUzvGgGQbgjou9,122.17,1337.4099999999999,1751.63,1718.8400000000001,1488.56,11597.726
VD3T7PVfbuYZCbRD,269.98,1814.38,2605.58,2989.79,1516.4,6202.3745
5p74uxZ22kGzxq3U,272.28,6248.5,2977.48,3689.89,2579.8,3177.0405
jqnB57rtGGrqlLcx,45.35,354.12,542.52,429.62,459.62,3487.4263
wmxsa2rmh4T2WJ2g,0.0,268.14,1668.92,2192.63,1096.53,6552.5366
fvRZFlg6v3b8382y,0.0,65.57,0.0,249.01,0.0,6216.751
3v3G4gw0BCa1RQ8C,290.3,3208.1,2634.39,3809.16,2146.46,12230.474
4cDiIx9dy4xmUA1O,16.98,1724.25,1405.47,1331.14,415.48999999999995,5504.019
Toh8IhWk5HF8YJSv,217.73,1539.84,1261.47,1254.1799999999998,420.48,7726.3296
LRjHvwHcgYKGljSm,0.0,0.0,0.0,0.0,0.0,0.0
YAurig5XzxNhZa27,428.49,4292.84,2755.9700000000003,2118.4,2924.86,14556.705
cuIBXdInIs4x840r,0.0,84.31,0.0,110.0,58.28,3180.346
9mqz8l5wBqgneptS,0.0,0.0,0.0,0.0,1121.37,9943.337
B3pskwuXdsBXvfgT,762.47,5934.3099999999995,7073.68,4538.18,3360.33,16688.814
jT4RhIg9Y2r24tmu,129.58,289.9,1752.61,678.46,119.35,12217.131
ikXwPKgyWocltJug,0.0,0.0,0.0,0.0,206.93,3351.6685
9OXQwsXRoRTTHeD6,89.75999999999999,2422.1,2394.71,3080.93,2169.11,7747.397
ivyXtqqdaO3dmMMZ,0.0,0.0,0.0,0.0,195.66,3222.5215
n2BG9jhtrPd1NiHb,0.0,644.48,304.75,618.49,582.74,8642.559
Efffsi2O0LkvY9tH,0.0,0.0,0.0,50.0,0.0,3414.42
WWwC9t7sV4V9CNv2,0.0,0.0,47.85,478.42,638.37,11820.705
pi9zugyTviTka6lr,206.1,3065.7400000000002,3020.4,2888.61,2422.96,3286.9148
f3WortX1S2jP68ET,176.59,1745.1,2256.36,1897.81,1800.68,5248.124
rIDCzp91egd6bqBX,0.0,577.77,1351.68,861.76,1158.8,5314.2974
Xs8t8RuptalJN4Tg,0.0,1279.25,1831.93,791.32,432.86,5721.115
xNO8p35t8EovDdAF,0.0,468.68,208.22,220.0,0.0,13210.06
ZpmI9docIhbYXswj,0.0,0.0,0.0,0.0,177.46,4005.5164
vT5i4chX4glHeH1e,0.0,155.0,0.0,0.0,0.0,4459.555
EobMLVxljagilWTU,175.21,1068.09,1230.42,1777.3,1229.05,6065.645
dpDcb3V69qsWK5Ru,0.0,0.0,50.0,0.0,0.0,3414.42
VVCe2fwIrHO6nf1d,129.79,1325.8,1145.03,1262.72,1097.33,2968.9128
QGQYGsEROkM4f5jv,51.91,2745.25,3536.22,2726.04,2185.41,5568.595
8IjajpPSFojzYZc2,148.04000000000002,594.48,947.48,617.0,741.17,3898.176
UojmdrHZtr61Fzsq,0.0,0.0,0.0,0.0,92.04,2190.9917
RABtDMBNaOET1mvC,0.0,455.74,456.01,495.65,667.29,5217.072
v7KAkZa7asY9Mhii,0.0,1386.02,1879.99,1930.25,1191.55,8493.82
WZGWPnhA5W3qoLAZ,0.0,0.0,0.0,1160.99,285.58000000000004,12574.468
vNuShI2qSBc4yubj,0.0,0.0,0.0,0.0,110.0,4013.6033
VaZrIgAlm43wN6le,224.66,2115.39,1555.32,1557.01,1063.69,4478.474
cB3EegTmNh12KXkJ,0.0,0.0,0.0,1129.27,1146.33,3845.428
r2PKePteKAFyVCkp,12.52,306.11,848.17,193.09,854.35,3683.4028
O3FJDKm7CuShNi1U,116.2,1008.34,577.66,1540.8700000000001,429.96999999999997,2675.466
oHqO6sJIKv1QBhU3,0.0,411.61,983.4399999999999,547.79,431.64000000000004,5400.98
yMlG2E5Y9zwZ5AZM,0.0,0.0,147.66,0.0,0.0,4386.869
pHLIchS0kS7Yqv5q,0.0,0.0,0.0,0.0,0.0,0.0
JRGIvonLtczNgAt4,0.0,0.0,0.0,0.0,274.53999999999996,4651.1885
BTXgLm96ybI5Y35z,314.06,1649.42,688.9200000000001,588.99,962.72,13112.831
U4Qi3MC6pn0cOvFR,98.43,690.95,384.93,665.7,1171.2,6364.554
1lrdE0o2DnFPeDS0,0.0,587.36,735.9300000000001,645.4,318.26,3821.803
mNoX4z24cCpzPKhK,0.0,1434.46,2551.4,2561.86,834.41,14073.688
H2uHqNtRu9wfVPmY,0.0,0.0,0.0,0.0,527.52,7009.141
iUOs3WGrxg4UQdWm,65.24000000000001,1234.8,2161.7,2788.44,1867.64,5635.65
T2h6d9TUwquMEHAH,0.0,0.0,0.0,0.0,0.0,0.0
QlMmOi4qK4xVfkwd,266.82,1613.1299999999999,1625.04,1604.49,638.63,6260.0405
KMGjSyDldINUEYTS,0.0,0.0,0.0,0.0,1898.23,4370.8667
IibINYt8eQMVkwvO,0.0,1951.17,3074.35,3973.51,3547.54,9266.964
0TjQEQMtAfoYbsfD,198.05,1320.42,2704.26,2141.44,1845.6399999999999,6198.183
ci6h7SSkwX3og76Q,0.0,0.0,728.51,1514.92,940.6600000000001,5186.2495
vq53atDms9plVC1v,0.0,0.0,0.0,0.0,120.1,4113.7793
uok1YpFK2bPWhM0W,15.51,2002.57,1775.8600000000001,1120.84,767.75,6964.589
TyIVaV4Ek7fql7hw,0.0,0.0,0.0,0.0,155.0,4459.555
174hwZPli5WJ8PvE,40.08,827.74,759.6800000000001,502.09999999999997,250.55,3614.868
RYCmQCzBHNATaqpb,0.0,0.0,0.0,245.0,0.0,5350.611
ZJgrCpThB0g6p2MX,0.0,0.0,0.0,175.76,637.3,4968.9497
hxO2UqAPSxl5VFIu,0.0,0.0,0.0,0.0,372.65,2733.506
mhVrW8r8sNqvW4Mi,165.89,1270.99,1583.84,2156.46,3772.3500000000004,7342.1797
n7X0brDDQXziLtUI,135.03,1912.43,1657.24,1718.5700000000002,1394.12,6113.589
Se1wuYKebf6BZ6Wt,48.4,1790.37,1837.27,1491.47,1462.96,6040.3037
U0dPwrLsEI20FT9a,365.22,2817.18,2538.2,3760.23,2633.31,10203.66
77Kzs8K9ZNPaG3er,0.0,0.0,0.0,125.99000000000001,336.04,4764.97
R3VUSgzltsmbzZZd,0.0,304.1,346.08,2225.56,718.0,2283.1724
dnCydaNOn8XZfr5f,0.0,0.0,137.56,110.0,1.0,3085.3857
5TjyRLLu99a8H6ih,0.0,184.8,393.96,653.0799999999999,326.65,3249.112
130RGDZ2m9BYLosG,0.0,43.76,110.0,0.0,367.13,3941.83
niwHQqJdg09ZUkMw,0.0,17.009999999999998,0.0,103.41000000000001,46.019999999999996,1701.504
NgoE54S86iCV72Lt,95.46000000000001,328.54999999999995,420.28,0.0,175.38,3888.9424
6yqGXTqdG8NJraPt,56.94,697.38,778.64,725.51,876.12,4167.441
FBdFOPiQqOfx83uY,55.92,2880.08,2748.06,4026.26,1627.49,4545.1797
4lr8ktVRLdNFfXdW,0.0,1316.2,1141.28,2018.1,1721.78,6632.7715
483gdWRhy9oZuhqx,0.0,0.0,0.0,0.0,1050.52,4741.1997
OgJjKGgc9SOtsvJn,0.0,110.67000000000002,187.15,106.71,137.84,1654.3273
s7z1rdvwXt8Acudv,7.87,505.84000000000003,434.47,1092.59,899.62,1744.1859
Q6gNgGEo9rd1dRR3,0.0,0.0,0.0,1925.1100000000001,2345.08,8301.664
mHZEvvr8lIcEd1Z9,2078.31,30602.89,27445.489999999998,21781.52,17879.41,132479.83
6NGL6lxeCw988yyw,0.0,153.85,1375.82,2735.4,1323.63,5297.5273
Dqdyi9rqaiQZcWOZ,65.33,1417.81,1881.6599999999999,790.69,1099.58,5129.704
iyEX0NyQQsVmt4Ii,0.0,6867.71,1386.88,3594.43,3019.62,14288.594
g27v0CEhldkIwgv1,0.0,0.0,0.0,546.8199999999999,841.4,3257.9958
XB3ze4vXnetQ4RJ5,0.0,0.0,0.96,984.5,886.62,6848.191
G3whQqlPSi51XGv1,0.0,0.0,0.0,0.0,1286.8,9201.392
PNIsftG2Lw3zCwCf,222.37,1058.6599999999999,1922.74,1885.02,1294.88,4322.6924
NEtf2ymugtmFDyAo,0.0,0.0,890.8800000000001,2752.82,1967.9,10260.462
xwVASEVU5aw9Ec5r,0.0,0.0,1680.19,2348.75,1772.6200000000001,5935.483
NkjvBAo3WtdsgqGB,307.82,2179.95,2452.36,2458.96,2716.13,11779.057
eaeNqBivzWukwaXx,69.09,0.0,0.0,26.74,0.0,3158.19
BG59Zz8qgB29cJk0,0.0,1044.54,896.26,1527.22,784.79,6226.1367
4BKMt0UwBEeHly93,164.19,2216.32,1898.1599999999999,818.12,1801.13,7490.595
qHs5hsZw4ug9earo,287.42,9468.18,10863.279999999999,5984.72,3638.34,20302.162
oXUNwpJWMyby8Lfh,491.93,3559.14,1992.82,4738.56,2981.82,16480.35
MaRAAb3IDH868ysJ,0.0,1318.09,3724.14,3433.37,356.26,4812.6235
iq50xBV1x7JTpZVN,0.0,0.0,1345.93,171.75,510.39000000000004,5022.404
E5zQrLLCzI1HzsO5,0.0,933.03,1076.1,1350.16,1346.76,8965.669
2QpOQ0MHTIs6F7Mp,0.0,0.0,0.0,0.0,0.0,0.0
29gl54QAb1QwKMZW,0.0,167.99,229.16,633.03,320.29999999999995,5088.636
NQ9d3c33e3wI4lu9,237.69,2704.2599999999998,2611.48,3284.37,3341.77,9112.6045
sUtgGD01itVjdqBm,428.26,4015.4700000000003,3567.73,1504.03,1755.2,4911.737
lx7RRm29eUmAypwS,0.0,566.28,262.31,1103.44,960.36,10660.751
waGz8vGphdm57HLI,116.61,2403.35,923.95,813.86,13.29,7026.317
b2XYoY5u6gJ0b65A,0.0,0.0,0.0,0.0,0.0,0.0
2duvFetIoxAPlEB6,0.0,0.0,1793.6799999999998,322.82,182.61,3955.3796
QiVdWrz8fIcIXl4f,124.44999999999999,982.6600000000001,1105.21,590.89,903.76,4393.9053
SvjhUX086MFwnbpF,0.0,819.99,3059.9500000000003,1356.44,1291.17,10323.009
ARA55K5N4hF76GQC,223.01999999999998,2122.46,3727.63,3470.95,2701.89,7182.4663
Nd9CsDdFDpYzpxVt,0.0,0.0,0.0,373.48,610.18,4761.801
IDtwSih65Suf3CUw,0.0,261.5,93.6,71.52000000000001,590.1999999999999,2501.891
nU4yb5YMDvgcRXxo,67.36,917.75,880.18,2417.3,1355.55,5548.5757
4nr1HmKyj9sXDyrA,0.0,0.0,315.22999999999996,631.45,1713.4,7411.246
vh5hPX867Okgjb7S,41.71,914.48,677.0799999999999,1049.68,408.18,4197.41
7PfwMQJdajj1tlpn,142.48,1785.58,2097.84,2214.16,2108.4,7138.48
arpGDsUmQOGZO0RX,0.0,0.0,0.0,222.23000000000002,264.97,6827.123
vVmNPjpXBsoBWmgu,0.0,0.0,629.11,1220.12,1013.94,5116.2554
haHXQqovDFs2BWhu,209.82999999999998,2419.27,1079.1200000000001,1307.98,956.47,9159.183
gMtlqomRUJ2YOFTC,548.81,2928.18,3436.64,3481.96,3350.5299999999997,4495.2866
VE0qpyBYKYeCUXkX,0.0,134.58,202.17,347.72,0.0,7370.424
MioN47aJ94VLyvxe,0.0,0.0,0.0,0.0,0.0,0.0
j4oJIAJ2vncFVzSg,0.0,0.0,0.0,0.0,0.0,0.0
WbuZ2WM2hkeqHQWD,0.0,2427.21,1643.45,468.91999999999996,879.37,20158.297
